key,p1,p2,output
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"10001000100000100",0.215122280603704,0.784877719396296,"Presence of DTE"
"10100000100000100",0.186006595571029,0.813993404428971,"Presence of DTE"
"00000000100010001",0.71522099875032,0.28477900124968,"Absence of DTE"
"10000000100000100",0.125815066535384,0.874184933464616,"Presence of DTE"
"00100000100000100",0.310870415071449,0.689129584928551,"Presence of DTE"
"10000000100100100",0.0620668686168443,0.937933131383156,"Presence of DTE"
"10001000100100100",0.111916888476941,0.888083111523059,"Presence of DTE"
"00001000100000100",0.351100722509555,0.648899277490445,"Presence of DTE"
"10001000101000100",0.0312622879323331,0.968737712067667,"Presence of DTE"
"00010000100100100",0.0090499202065749,0.990950079793425,"Presence of DTE"
"10001000100001100",0.089326191363078,0.910673808636922,"Presence of DTE"
"00010000100000100",0.019475683930061,0.980524316069939,"Presence of DTE"
"10010000100000100",0.00996128776169402,0.990038712238306,"Presence of DTE"
"10000000100001100",0.0489835162336832,0.951016483766317,"Presence of DTE"
"00000000100001100",0.0922949047697615,0.907705095230239,"Presence of DTE"
"00010000100001100",0.00705814773489475,0.992941852265105,"Presence of DTE"
"00100000100001100",0.138999842273402,0.861000157726598,"Presence of DTE"
"00000010100000100",0.0138075233047106,0.986192476695289,"Presence of DTE"
"00000010100000100",0.0138075233047106,0.986192476695289,"Presence of DTE"
"10000001100010001",0.0635592668134974,0.936440733186503,"Presence of DTE"
"00000000100000100",0.221256012417007,0.778743987582993,"Presence of DTE"
"10001000100001100",0.089326191363078,0.910673808636922,"Presence of DTE"
"00000000100000100",0.221256012417007,0.778743987582993,"Presence of DTE"
"01000000100000100",0.28816996028093,0.71183003971907,"Presence of DTE"
"00000001100000100",0.0149315235614451,0.985068476438555,"Presence of DTE"
"00010000100000100",0.019475683930061,0.980524316069939,"Presence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10000001100000100",0.00761982056140853,0.992380179438591,"Presence of DTE"
"00000000110000100",0.780883476053872,0.219116523946128,"Absence of DTE"
"00000000100001100",0.0922949047697615,0.907705095230239,"Presence of DTE"
"00000000100000001",0.641735268997749,0.358264731002251,"Absence of DTE"
"00010000110000100",0.199449816056809,0.800550183943191,"Presence of DTE"
"10000001101000010",0.142346775824789,0.857653224175211,"Presence of DTE"
"00000001100010001",0.118157345139527,0.881842654860473,"Presence of DTE"
"10001000100000100",0.215122280603704,0.784877719396296,"Presence of DTE"
"10000010110000100",0.0816924539170985,0.918307546082901,"Presence of DTE"
"00000000000000000",0.788430997246581,0.211569002753419,"Absence of DTE"
"10100000110000100",0.741353257476734,0.258646742523266,"Absence of DTE"
"10010000110000100",0.112061613177732,0.887938386822268,"Presence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"00000000100000100",0.221256012417007,0.778743987582993,"Presence of DTE"
"01000000000001100",0.12362774452348,0.87637225547652,"Presence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"00001000100000100",0.351100722509555,0.648899277490445,"Presence of DTE"
"00001000100001100",0.162223943687068,0.837776056312932,"Presence of DTE"
"00001000000001100",0.158633399559675,0.841366600440325,"Presence of DTE"
"10000010110000100",0.0816924539170985,0.918307546082901,"Presence of DTE"
"10000010110000100",0.0816924539170985,0.918307546082901,"Presence of DTE"
"10000001100000010",0.584998312586467,0.415001687413533,"Absence of DTE"
"10000010110000100",0.0816924539170985,0.918307546082901,"Presence of DTE"
"00000010101000000",0.0217237939112253,0.978276206088775,"Presence of DTE"
"00000010100000000",0.158674480911673,0.841325519088327,"Presence of DTE"
"00000010101000000",0.0217237939112253,0.978276206088775,"Presence of DTE"
"10000000101000100",0.0166633652227565,0.983336634777243,"Presence of DTE"
"00001000100100100",0.199217552878767,0.800782447121233,"Presence of DTE"
"10000001100000100",0.00761982056140853,0.992380179438591,"Presence of DTE"
"10010000110000100",0.112061613177732,0.887938386822268,"Presence of DTE"
"00001000100000100",0.351100722509555,0.648899277490445,"Presence of DTE"
"10000010101000010",0.1329256111582,0.8670743888418,"Presence of DTE"
"10000001000010001",0.0619909060337529,0.938009093966247,"Presence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"01000000000010100",0.355953049743241,0.644046950256759,"Presence of DTE"
"00000010100000000",0.158674480911673,0.841325519088327,"Presence of DTE"
"00100000100000100",0.310870415071449,0.689129584928551,"Presence of DTE"
"00000001100000001",0.0872271886300613,0.912772811369939,"Presence of DTE"
"10000000100001100",0.0489835162336832,0.951016483766317,"Presence of DTE"
"10000001110000100",0.0878503483966319,0.912149651603368,"Presence of DTE"
"10000100100010001",0.982656508268804,0.0173434917311962,"Absence of DTE"
"00000000000000000",0.788430997246581,0.211569002753419,"Absence of DTE"
"00001000100000100",0.351100722509555,0.648899277490445,"Presence of DTE"
"00000000100000000",0.79284364881639,0.20715635118361,"Absence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"10100000110000100",0.741353257476734,0.258646742523266,"Absence of DTE"
"00000000100000100",0.221256012417007,0.778743987582993,"Presence of DTE"
"01000000100000100",0.28816996028093,0.71183003971907,"Presence of DTE"
