"key","p1","p2","output"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"100010000000100",0.218257585778721,0.781742414221279,"Presence of DTE"
"101000000000100",0.183506758741952,0.816493241258048,"Presence of DTE"
"000000000010001",0.724572154712662,0.275427845287338,"Absence of DTE"
"100000000000100",0.127831823300675,0.872168176699325,"Presence of DTE"
"001000000000100",0.320787295600397,0.679212704399603,"Presence of DTE"
"100000000100100",0.0321584154815163,0.967841584518484,"Presence of DTE"
"100010000100100",0.0595256624788996,0.9404743375211,"Presence of DTE"
"000010000000100",0.369761929570148,0.630238070429852,"Presence of DTE"
"100010000100100",0.0595256624788996,0.9404743375211,"Presence of DTE"
"000100000100100",0.0051469689401841,0.994853031059816,"Presence of DTE"
"100010000001100",0.0876344299916475,0.912365570008352,"Presence of DTE"
"000100000000100",0.0223121399837901,0.97768786001621,"Presence of DTE"
"100100000000100",0.0107433100603047,0.989256689939695,"Presence of DTE"
"100000000001100",0.0480036475557995,0.9519963524442,"Presence of DTE"
"000000000001100",0.0958099407240374,0.904190059275963,"Presence of DTE"
"000100000001100",0.00779013085541458,0.992209869144585,"Presence of DTE"
"001000000001100",0.139773373622586,0.860226626377414,"Presence of DTE"
"000000100000100",0.0127703309303336,0.987229669069666,"Presence of DTE"
"000000100000100",0.0127703309303336,0.987229669069666,"Presence of DTE"
"100000010010001",0.0645872558115097,0.93541274418849,"Presence of DTE"
"000000000000100",0.235473972944917,0.764526027055083,"Presence of DTE"
"100010000001100",0.0876344299916475,0.912365570008352,"Presence of DTE"
"000000000000100",0.235473972944917,0.764526027055083,"Presence of DTE"
"010000000000100",0.286363618313862,0.713636381686138,"Presence of DTE"
"000000010000100",0.0167038514265377,0.983296148573462,"Presence of DTE"
"000100000000100",0.0223121399837901,0.97768786001621,"Presence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100000010000100",0.00801906468475228,0.991980935315248,"Presence of DTE"
"000000001000100",0.794088866220859,0.205911133779141,"Absence of DTE"
"000000000001100",0.0958099407240374,0.904190059275963,"Presence of DTE"
"000000000000001",0.62558672012199,0.37441327987801,"Absence of DTE"
"000100001000100",0.222241201671483,0.777758798328517,"Presence of DTE"
"100000010100010",0.200686418609067,0.799313581390933,"Presence of DTE"
"000000010010001",0.126710773449653,0.873289226550347,"Presence of DTE"
