key,p1,p2,output
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"10001000100000100",0.2151222858209,0.7848777141791,"Presence of DTE"
"10100000100000100",0.1860065995008,0.8139934004992,"Presence of DTE"
"00000000100010001",0.715221000724,0.284778999276,"Absence of DTE"
"10000000100000100",0.1258150706418,0.8741849293582,"Presence of DTE"
"00100000100000100",0.3108704177212,0.6891295822788,"Presence of DTE"
"10000000100100100",0.0620668713295,0.9379331286705,"Presence of DTE"
"10001000100100100",0.1119168924687,0.8880831075313,"Presence of DTE"
"00001000100000100",0.3511007264541,0.6488992735459,"Presence of DTE"
"10001000101000100",0.0312622898954,0.9687377101046,"Presence of DTE"
"00010000100100100",0.0090499207618,0.9909500792382,"Presence of DTE"
"10001000100001100",0.0893261954828,0.9106738045172,"Presence of DTE"
"00010000100000100",0.0194756849355,0.9805243150645,"Presence of DTE"
"10010000100000100",0.0099612884149,0.9900387115851,"Presence of DTE"
"10000000100001100",0.0489835188927,0.9510164811073,"Presence of DTE"
"00000000100001100",0.0922949084136,0.9077050915864,"Presence of DTE"
"00010000100001100",0.0070581482423,0.9929418517577,"Presence of DTE"
"00100000100001100",0.1389998461166,0.8610001538834,"Presence of DTE"
"00000010100000100",0.0138075242034,0.9861924757966,"Presence of DTE"
"00000010100000100",0.0138075242034,0.9861924757966,"Presence of DTE"
"10000001100010001",0.0635592703202,0.9364407296798,"Presence of DTE"
"00000000100000100",0.2212560165092,0.7787439834908,"Presence of DTE"
"10001000100001100",0.0893261954828,0.9106738045172,"Presence of DTE"
"00000000100000100",0.2212560165092,0.7787439834908,"Presence of DTE"
"01000000100000100",0.2881699633748,0.7118300366252,"Presence of DTE"
"00000001100000100",0.014931524435,0.985068475565,"Presence of DTE"
"00010000100000100",0.0194756849355,0.9805243150645,"Presence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10000001100000100",0.0076198211132,0.9923801788868,"Presence of DTE"
"00000000110000100",0.78088347537,0.21911652463,"Absence of DTE"
"00000000100001100",0.0922949084136,0.9077050915864,"Presence of DTE"
"00000000100000001",0.6417352717276,0.3582647282724,"Absence of DTE"
"00010000110000100",0.1994498200336,0.8005501799664,"Presence of DTE"
"10000001101000010",0.1423467803119,0.8576532196881,"Presence of DTE"
"00000001100010001",0.1181573498627,0.8818426501373,"Presence of DTE"
"10001000100000100",0.2151222858209,0.7848777141791,"Presence of DTE"
"10000010110000100",0.0816924578058,0.9183075421942,"Presence of DTE"
"00000000000000000",0.7884309958993,0.2115690041007,"Absence of DTE"
"10100000110000100",0.7413532571331,0.2586467428669,"Absence of DTE"
"10010000110000100",0.1120616170079,0.8879383829921,"Presence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"00000000100000100",0.2212560165092,0.7787439834908,"Presence of DTE"
"01000000000001100",0.1236277479856,0.8763722520144,"Presence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"00001000100000100",0.3511007264541,0.6488992735459,"Presence of DTE"
"00001000100001100",0.1622239487235,0.8377760512765,"Presence of DTE"
